"Wildest Apple Watch rumor yet: 100,000 apps at launch","1760","unrelated"
"Missing Mexican students 'not found in mass grave'","2431","unrelated"
"'There is no limit to their depravity' Islamic State FEED mother her own SON","225","unrelated"
"Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES)","2523","unrelated"
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman","8","unrelated"
"Nicaraguan commission on possible meteorite crash presents rock samples","388","unrelated"
"Marijuana May Soon Spark Just a Ticket in New York","2483","unrelated"
"Pentagon: ISIS seized materials airdropped to Kurds","1938","unrelated"
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False","185","unrelated"
"Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’","945","unrelated"
"Apple in talks to become launch partner for cable-free HBO Now service","2295","unrelated"
"Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source","832","unrelated"
"Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt","1760","unrelated"
"Sugarhill Gang's Big Bank Hank Dead At 57","281","unrelated"
"Devoted pet owner spends £300 to save his GOLDFISH after it became constipated","1540","unrelated"
"Google to Buy Redwood City Offices for $585M","1628","unrelated"
"White House fence-jumper made it far deeper into building than previously known","311","unrelated"
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says","1165","unrelated"
"This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing","630","unrelated"
"Nigeria says ceasefire agreed with Boko Haram","459","unrelated"
"Letter From Lego To Parents In The '70s Makes An Important Point About Gender","22","unrelated"
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park","595","unrelated"
"Missing Libyan jetliners raise fears of terror attacks on 9/11","1343","unrelated"
"NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!","742","unrelated"
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date","1802","unrelated"
"That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real","51","unrelated"
"Pumpkin Spice condoms? Don't fall for this hoax.","609","unrelated"
"‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS","2127","unrelated"
"Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city","368","unrelated"
"Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains","391","unrelated"
"Islamic State accused of using chlorine gas on Iraqi soldiers","2024","unrelated"
"Apple was forced to nix key health features from its smartwatch -- report","29","unrelated"
"Video: Marine survives Taliban sniper headshot thanks to helmet","1120","unrelated"
"IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas","2024","unrelated"
"NASA Raises Doubts About Reports of Nicaraguan Meteorite","373","unrelated"
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports","381","unrelated"
"UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals","2431","unrelated"
"Kim Jong-Un's Sister Takes Control in North Korea","532","unrelated"
"Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts","2210","unrelated"
"The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit","86","unrelated"
"MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings","1885","unrelated"
"Govt fires employee who skipped work for 24 years","1323","unrelated"
"This Kid Made $72 Million During Lunch","368","unrelated"
"Nicaraguan commission on possible meteorite crash presents rock samples","2129","unrelated"
"Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS","1476","unrelated"
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake","2042","unrelated"
"Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax)","2286","unrelated"
"WHO ‘probing’ whether ISIS fighters got Ebola","1365","unrelated"
"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake","346","unrelated"
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14","652","unrelated"
"Pentagon: ISIS Got U.S. Weapons Package","2213","unrelated"
"US hostage 'murdered' by militants in Yemen, says Hagel","2015","unrelated"
"Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots'","456","unrelated"
"Everyone chill! Banksy has NOT been arrested","324","unrelated"
"Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic","2410","unrelated"
"Christian Bale to play Steve Jobs in upcoming biopic","1646","unrelated"
"Not coming to a store near you: The pumpkin spice condom","119","unrelated"
"Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman","388","unrelated"
"Founding Fathers-Era Time Capsule Found in Boston","345","unrelated"
"Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid","373","unrelated"
"Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots'","842","unrelated"
"James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria","8","unrelated"
"Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated]","388","unrelated"
"Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head","2091","unrelated"
"Comcast gets customer fired for complaining about poor service","391","unrelated"
"This Guy Paid Off His Parents’ Mortgage For Christmas","1933","unrelated"
"Saudi fatwa banning snowmen triggers heated debate","599","unrelated"
"Meteorite makes big crater in Nicaragua, government says","269","unrelated"
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom","698","unrelated"
"New Audio Shows Michael Brown Was Shot at 11 Times","1120","unrelated"
"Reports of missing Libyan planes raise 9/11 terror fears","1699","unrelated"
"Fence-jumper got farther into White House","263","unrelated"
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor","1311","unrelated"
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy","1480","unrelated"
"Does ISIS Have Ebola? Probably Not! Media Reports It Anyway","559","unrelated"
"URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah","2024","unrelated"
"Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale","860","unrelated"
"Low-level marijuana possession could soon land you a ticket instead of arrest in New York City","269","unrelated"
"Daash Ebola transferred to Mosul {Google Translate]","718","unrelated"
"Nicaragua Meteorite Impact Theory May Be Meteor-wrong","1071","unrelated"
"Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’","1817","unrelated"
"Mexico police find mass grave near site 43 students vanished","1148","unrelated"
"US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity","236","unrelated"
"SEE IT: California homeless man uses $100 gift to give food to others","615","unrelated"
"Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats","267","unrelated"
"ISIS leader dead?","1631","unrelated"
"US drones hunt Isis leader in Syria","1678","unrelated"
"What We Know About Kim Yo Jong, Who May Control North Korea","2046","unrelated"
"Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him","2295","unrelated"
"Christian Bale Drops Out of Steve Jobs Biopic","630","unrelated"
"""This is the recording you thought you'd lost forever""","1171","unrelated"
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says","676","unrelated"
"Holy Theft! Batmobile Stolen from 'Batman v Superman'???","1673","unrelated"
"Are missing students in mass graves found near Iguala, Mexico?","2360","unrelated"
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened","1906","unrelated"
"Unverified video shows beheading of aid worker David Haines","1802","unrelated"
"Saudi Arabian cleric issues fatwa against snowmen","1090","unrelated"
"Sugarhill Gang co-founder Big Bank Hank dies","752","unrelated"
"Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State","1476","unrelated"
"'Hairgate': iPhone hit by new social media storm","513","unrelated"
"Citi sees Apple Watch price points of $550 and $950; myriad accessories","2414","unrelated"
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected","2171","unrelated"
"Nun gives birth to surprise baby after complaining of stomach pains","1480","unrelated"
"Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley","826","unrelated"
"7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99","2124","unrelated"
"Libya: Missing Libya Planes Spark Security Concerns","126","unrelated"
"IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS","5","unrelated"
"North Korean leader Kim Jong Un had ankle surgery, report says","2344","unrelated"
"Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed","324","unrelated"
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say","2360","unrelated"
"AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY","1107","unrelated"
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big","119","unrelated"
"Continuing Violence Puts Boko Haram Ceasefire In Jeopardy","459","unrelated"
"Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead)","1933","unrelated"
"TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials","726","unrelated"
"Report: Apple Watch to Ship in March","808","unrelated"
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge","2410","unrelated"
"Christian Bale Drops Out of Steve Jobs Biopic","1294","unrelated"
"Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS","803","unrelated"
"Kurds fear Isis use of chemical weapon in Kobani","595","unrelated"
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model","737","unrelated"
"Shots Heard In Alleged Brown Shooting Recording [AUDIO]","1483","unrelated"
"Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life","1010","unrelated"
"Weather Channel’s Mike Seidel was not caught with his pants down","381","unrelated"
"Breaking: Soldier shot at National War Memorial in Ottawa","2044","unrelated"
"Nigeria says it has deal with Boko Haram to release kidnapped girls","1317","unrelated"
"Kim Jong-Un 'bans the name Kim Jong-un'","2127","unrelated"
"Jose Canseco injured in accidental shooting, per reports","1580","unrelated"
"Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all'","2524","unrelated"
"Ottawa Gunman Identified As Michael Zehaf-Bibeau","2256","unrelated"
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral","346","unrelated"
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model","260","unrelated"
"ISIS fighters ‘have contracted Ebola’","737","unrelated"
"Comcast Says You Can Keep Your Tor","1104","unrelated"
"The baby from Teletubbies reveals herself","470","unrelated"
"Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers","1015","unrelated"
"Watch: US Marine saved by helmet after being shot by Taliban sniper","860","unrelated"
"Dog abandoned at Ayr station with belongings in suitcase","190","unrelated"
"Vandal paints penis on £1.5million Bugatti Veyron","2286","unrelated"
"Report: Amazon to Launch Ad-Supported Streaming Service","388","unrelated"
"The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control","313","unrelated"
"Nun gives birth, intends to keep baby","391","unrelated"
"White House Fence Jumper Actually Made It Pretty Far Inside","508","unrelated"
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’","1885","unrelated"
"Kim Jong-un: obese leader 'fractured both ankles'","2327","unrelated"
"Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet","2452","unrelated"
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”","1906","unrelated"
"Speeding Up ‘Seinfeld’ For Younger Viewers","1647","unrelated"
"Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon","691","unrelated"
"North Korean dictator Kim Jong-Un to open restaurant in Scotland","190","unrelated"
"Doubts cast over Nicaragua meteorite claim","1817","unrelated"
"Macaulay Culkin dead: Actor is victim of another death hoax","2022","unrelated"
"It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse","2123","unrelated"
"Reports: Islamic State uses chlorine gas against Iraqi forces","2489","unrelated"
"'There is no limit to their depravity' Islamic State FEED mother her own SON","2508","unrelated"
"Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies","1339","unrelated"
"Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas","303","unrelated"
"Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby","1834","unrelated"
"Isis video claims to show beheading of British hostage David Haines","1011","unrelated"
"South Korea: Kim Jong Un had ankle surgery to remove cyst","2042","unrelated"
"Nigeria and Boko Haram 'agree ceasefire and girls' release'","1697","unrelated"
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models","1679","unrelated"
"Missing American journalist reportedly beheaded by Islamic State ","2525","unrelated"
"Report: Secret Service Lied About White House Fence Jumper","311","unrelated"
"’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well","696","unrelated"
"Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract","2448","unrelated"
"This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now","979","unrelated"
"Man who skipped work for 24 years is finally fired","860","unrelated"
"Obama: murder of James Foley 'shocks the conscience of the entire world'","573","unrelated"
"Jose Canseco injured in accidental shooting, per reports","744","unrelated"
"Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh","1184","unrelated"
"WHO: Isis does not have Ebola – but contingency plan being developed for Iraq","559","unrelated"
"Dog abandoned at Ayr station with belongings in suitcase","1524","unrelated"
"God is a woman- Priest who died for 48 minutes claims","398","unrelated"
"BREAKING: British-born hostage 'KILLED in failed rescue attempt'","691","unrelated"
"Have Kanye & Kim Been Banned From Future Grammy Ceremonies?","2048","unrelated"
"Axl Rose Dead? Fans Freak Out Over Death Rumors","769","unrelated"
"In Moscow, police are looking for a felon, cut the male genitals","630","unrelated"
"Sugarhill Gang's Big Bank Hank Dead At 57","754","unrelated"
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says","1693","unrelated"
"Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS","1806","unrelated"
"Gateway Pundit","2295","unrelated"
"Hospital Officials: Kansas City Patient Not Being Treated For Ebola","781","unrelated"
"Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament","1739","unrelated"
"Caught a catfish record in Po: 127 kg and 2.67 meters","1221","unrelated"
"Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls","1697","unrelated"
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse","691","unrelated"
"Tropical spider 'burrowed under man's skin through scar' - video report","962","unrelated"
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]","2044","unrelated"
"Islamic State using 'SCORPION bombs' to terrorise victims","185","unrelated"
"Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban","2524","unrelated"
"NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market","676","unrelated"
"How did a Texas plumber's truck end up with Syrian rebels? (+video)","2174","unrelated"
"DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports","2042","unrelated"
"India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru'","2213","unrelated"
"IS using scorpion bombs to terrify Iraqi civilians","922","unrelated"
"Islamic State Training Pilots in Military Jets, Monitors Say","886","unrelated"
"ISIS leader ‘killed’ in US airstrikes","757","unrelated"
"Dog Found Abandoned With Suitcase Filled With His Belongings","54","unrelated"
"NASA Raises Doubts About Reports of Nicaraguan Meteorite","757","unrelated"
"Was The Batmobile Stolen In Detroit?","702","unrelated"
"Robot security guards now patrolling Microsoft's Silicon Valley campus","1867","unrelated"
"Man who SLAPS people if they sneeze in public being hunted by police","962","unrelated"
"Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola","1004","unrelated"
"Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls","1906","unrelated"
"No, Pumpkin Spice Condoms Are Not A Real Thing","346","unrelated"
"Texas City plumber's truck ends up in Syrian war","2344","unrelated"
"#Hairgate trends on social media: iPhone 6 users complain of ripped out hair","2303","unrelated"
"Dog found abandoned outside railway station with suitcase of his belongings","54","unrelated"
"Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him","513","unrelated"
"Christian Bale to Play Steve Jobs in New Movie","144","unrelated"
"Kim Jong-un 'so fat he has fractured his ankles'","2327","unrelated"
"Nigeria announces truce with Boko Haram; fate of schoolgirls unclear","1697","unrelated"
"Tiger Woods selling Swedish villa — island included","1028","unrelated"
"Staff Reporter","126","unrelated"
"It Begins: HazMat-Wearing Passenger Spotted At Airport","1885","unrelated"
"Why the Gold Apple Watch Edition Must Cost $10,000","2483","unrelated"
"Nigerians doubtful of girls' release after Boko Haram 'truce' breached","206","unrelated"
"Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness","1954","unrelated"
"Audio recording allegedly captures moment Michael Brown was shot","2044","unrelated"
"EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up","409","unrelated"
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend","1473","unrelated"
"It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN","1311","unrelated"
"Audio of gunfire in Michael Brown case authenticated by app company","269","unrelated"
"Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him","1586","unrelated"
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews","2525","unrelated"
"Tiger Woods' luxe Viking island in Sweden is for sale","1660","unrelated"
"Report: Secret Service Lied About White House Fence Jumper","1323","unrelated"
"Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes","886","unrelated"
"Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border","80","unrelated"
"Mohammed Islam Denies Making $72 Million From Stock Market Trading","945","unrelated"
"Man chops off own penis after being dumped by his girlfriend","2524","unrelated"
"Setting the record straight on tor","267","unrelated"
"WHO ‘probing’ whether ISIS fighters got Ebola","1004","unrelated"
"Seth Rogen reported to play Woz in the upcoming Steve Jobs movie","388","unrelated"
"Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing","591","unrelated"
"Here Are Microsoft's New Robot Security Guards","1137","unrelated"
"ISIS Beheads American Journalist","2130","unrelated"
"Nicaragua Meteorite Impact Theory May Be Meteor-wrong","345","unrelated"
"U.S. arms airdrop fell into ISIS hands: Pentagon","2213","unrelated"
"NASA Raises Doubts About Reports of Nicaraguan Meteorite","388","unrelated"
"The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome","1545","unrelated"
"Watch marine take sniper shot to the head and live","1137","unrelated"
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off","2523","unrelated"
"Sugarhill Gang rapper Big Bank Hank dies at age 57","719","unrelated"
"Christian Bale will not play Steve Jobs","1196","unrelated"
"[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel","962","unrelated"
"Sorry, KFC isn't going to be selling weed in Colorado restaurants","2125","unrelated"
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports","1360","unrelated"
"ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear","346","unrelated"
"Caught a catfish record in Po: 127 kg and 2.67 meters","677","unrelated"
"Saudi cleric issues fatwa against building snowmen","599","unrelated"
"Pizza delivery man gets $2,000 tip","742","unrelated"
"Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions","1679","unrelated"
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000","403","unrelated"
"Conflicting reports on alleged IS capture of Canadian woman","513","unrelated"
"BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE","944","unrelated"
"ISIL Beheads American Photojournalist in Iraq","703","unrelated"
"Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video)","99","unrelated"
"ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi","2470","unrelated"
"Pope Francis did not tell boy heaven has room for pets, contrary to report","1835","unrelated"
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)","398","unrelated"
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...","1940","unrelated"
"Christian Bale quits Steve Jobs movie","346","unrelated"
"'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video)","1483","unrelated"
"Lynch mob chop man's penis off after catching him allegedly trying to rape teenager","513","unrelated"
"A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City","1081","unrelated"
"Israel denies causing Gaza floods by opening dams","2055","unrelated"
"Suspected meteorite leaves crater in Managua, is linked to asteroid","345","unrelated"
"So, There Might Be a Rat Infestation at Vogue","2114","unrelated"
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds","1223","unrelated"
"'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination","2161","unrelated"
"Apple Watch launch expected in late March","670","unrelated"
"Apple Watch Gold Edition may cost as much as $5,000","147","unrelated"
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway","803","unrelated"
"Iraqi media says ISIS militants have contracted Ebola","1311","unrelated"
"MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings","2521","unrelated"
"Dog found abandoned at Scottish train station with suitcase of belongings","54","unrelated"
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide","2132","unrelated"
"ISIS Getting Ebola","236","unrelated"
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner","1805","unrelated"
"Fence-jumper made it farther in White House than Secret Service let on","1689","unrelated"
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)","678","unrelated"
"Zack Snyder Responds to Fake Stolen Batmobile Report","1311","unrelated"
"Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him","1317","unrelated"
"Isilkulskom student has gained superhero powers after shock","190","unrelated"
"Report: Exec popped for $300k dinner after run at blackjack","190","unrelated"
"DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’","80","unrelated"
"TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.","499","unrelated"
"REPORT: The Batmobile Might Have Been Stolen In Detroit","1311","unrelated"
"'Spiderman' squished: Experts debunk claims","1375","unrelated"
"Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary)","1074","unrelated"
"Amazon is about to open its first-ever physical store in New York City","703","unrelated"
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again","80","unrelated"
"Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains","2130","unrelated"
"Boko Haram agrees to ceasefire, release of school girls","459","unrelated"
"The Apple Watch's battery life will reportedly be just like any other smartwatch","1492","unrelated"
"Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?","55","unrelated"
"Islamic State Training Pilots in Military Jets, Monitors Say","2362","unrelated"
"Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!","190","unrelated"
"US confirms death of Somalia terror group leader","2132","unrelated"
"Robot security guards now patrolling Microsoft's Silicon Valley campus","1577","unrelated"
"Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist","826","unrelated"
"Iraqi media says ISIS militants have contracted Ebola","267","unrelated"
"#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair","381","unrelated"
"Media reports identify Londoner as Islamic State's ‘Jihadi John’","2470","unrelated"
"Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border'","651","unrelated"
"Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57","752","unrelated"
"Apple’s next MacBook could be a 12-inch MacBook Air","1863","unrelated"
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom","608","unrelated"
"ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes","373","unrelated"
"Former British Rapper Reportedly Under Investigation for James Foley Beheading","1303","unrelated"
"Meteorite Leaves House-Sized Crater in Nicaragua’s Capital","2371","unrelated"
"'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination","1828","unrelated"
"A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered","2406","unrelated"
"Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings","1107","unrelated"
"Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants","663","unrelated"
"11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary","126","unrelated"
"Saudi cleric issues fatwa against building snowmen","942","unrelated"
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says","313","unrelated"
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report","1678","unrelated"
"Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC","1791","unrelated"
"Durex is not confirming or denying rumors of a “pumpkin spice” condom","703","unrelated"
"WHO says reports of suspected Ebola cases in Iraq are untrue","1291","unrelated"
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says","1906","unrelated"
"This Is a Truly Horrifying Story About a Spider","1375","unrelated"
"ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government","945","unrelated"
"Seth Rogen Is Woz","1524","unrelated"
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?","2391","unrelated"
"Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas'","2132","unrelated"
"This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy","1678","unrelated"
"Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas","2489","unrelated"
"Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child","2042","unrelated"
"Tiger Woods selling Swedish villa — island included","2508","unrelated"
"YPG Confirms: Gill Rosenberg Not Captured in Kobani","387","unrelated"
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""","1416","unrelated"
"Apple Users Add Hairgate to iPhone 6 Problems","2303","unrelated"
"Islamic State using 'SCORPION bombs' to terrorise victims","48","unrelated"
"Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet","2091","unrelated"
"Kim Had Ankle Surgery:  Source","2327","unrelated"
"Mexican students not among bodies found in mass graves","1148","unrelated"
"High school student scores $72M playing the stock market","1693","unrelated"
"SEE IT: California homeless man uses $100 gift to give food to others","359","unrelated"
"In New York City, Marijuana May Mean Ticket, Not Arrest","269","unrelated"
"Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs","886","unrelated"
"Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ","269","unrelated"
